text,label,label_name,predicted_label,predicted_label_name,true_label_name,correct
পাডা পুতার মাঝখানে পরে সাধারণ ২ মানুষের জিবন শেষ আর এর বিচার কোনো দিন হবে না,0,Non-Violence,0,Non-Violence,Non-Violence,True
করোনার চাপে অনেক কিছু বন্ধ ও অনেক বিধি নিষেধ করেছেন তবে নির্বাচন কিন্তু চলছেই কারন কি,0,Non-Violence,0,Non-Violence,Non-Violence,True
সঠিক তদন্ত করতে হবে। বিচারের আওতায় আনতে হবে যে এই কাজ টা করেছে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
যে লোকটা মারা গেছে তার কি হবে তার দায়ভার কে নিবে ছাত্র নাকি ব্যবসায়ী,0,Non-Violence,0,Non-Violence,Non-Violence,True
নিউ মার্কেট এবং গুলিস্থান মার্কেটের ব্যবসায়ীরা হচ্ছে কুকুরের চেয়েও খারাপহয়তোবা আমরা সাধারন মানুষ গেলে এর প্রতিবাদ করতে পারি নাওরা একটা কাপড়ের দাম চায় 15 গুণ বেশি কিন্তু দাম না বললে ওরা গালাগালি করেতাই ঢাকা কলেজের ছাত্র দের অসংখ্য ধন্যবাদ জানাই ওদেরকে উচিত শিক্ষা দেওয়ার জন্য। এবং সেইসাথে বলবো সাধারন পাবলিক যেন ঢাকা কলেজের ছাত্র দের পাশে থাকে ব্যবসায়ীদের উচিত শিক্ষা দিতে হবে,1,Passive Violence,1,Passive Violence,Passive Violence,True
হাইয়া আলাল জিহাদ হাইয়া আলাল জিহাদ,2,Direct Violence,2,Direct Violence,Direct Violence,True
ছাত্রলিগের বিচার চাই,0,Non-Violence,0,Non-Violence,Non-Violence,True
এতদিন পর ঢাকা কলেজের ছাত্ররা উচিত কাজ করেছে। নিউ মার্কেটের ব্যবসায়ীরা ওরা বিক্রির নামে কাস্টমারদের উপর চালায় রির্যাতন। কাপড় তো দুই নাম্বার। নাই কোন ব্রান্ড। দেখলেই দাম বলতে হবে আর এত দাম চায় যে বসুন্ধরাও ফেল। ওরা মেয়েদের উপর যৌন হয়রানি করে। কথায় কথায় মেয়েদের গায়ে হাত দেয়।কিছু বললে ওরা সবাই ক্ষিপ্ত হয়। আমি এবং সমগ্র বাংলাদেশের সচেতন নাগরিকরা ছাত্রদের ধন্যবাদ জানাই তারা সচেতন হয়েছে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
ওই দুই দোকানদারকে থেকে বিতাড়িত করা। তাহলেই তো হয়ে যায় দুই-একজন কুলাঙ্গারদের জন্য অন্যান্য ব্যবসায়ীদের ক্ষতি হোক এটা আমরা চাই।,0,Non-Violence,2,Direct Violence,Non-Violence,False
"কথাগুলি শুনতে খারাপ শুনালেও বলতে পারি, যতই মেধাবী হোক ফ্যামিলি যদি সভ্য না হয় ছেলেমেয়েরা কখনো সভ্য হয়না। এরাই আবার জেলা কোটায়, সরকারি চাকরিতে নিয়োগ হবে তারপর নানা দুর্নীতিকরে বড়লোক হবার চেষ্টা করবে। ভদ্র পরিবার থেকে ভদ্র ছেলেমেয়েই হয়।প্রধানমন্ত্রীর কাছে আবেদন সরকারি চাকরিতে মেধার সাথে চরিত্রও বিবেচনা করা হোক।",0,Non-Violence,0,Non-Violence,Non-Violence,True
অবিলম্বে বিচারের দাবি জানাচ্ছি,0,Non-Violence,0,Non-Violence,Non-Violence,True
"হায়রে মিডিয়া হেড লাইন কি দিলি, (হেফাজতের তান্ডব) তোরা মানুষ হলিনা জানুয়ার রয়ে গেলি😡😡",1,Passive Violence,1,Passive Violence,Passive Violence,True
একটা কুকুরকে মেরেছে তার জন্য ফাসি আর সিনহার বিচার হয়না।,1,Passive Violence,0,Non-Violence,Passive Violence,False
ছি ছি এত জগন্য আইন কানুন.. যে যার ধর্মীয় পোষাক পড়ে থাকবে এটা এখন কি কোর্ট ঠিক করে দেবে..এতো দেখছি স্বাধীন দেশে পরাধীন অবস্হা..ঈশ্বর সবাইকে সুবুদ্ধি দিন🙏🙏,0,Non-Violence,0,Non-Violence,Non-Violence,True
৯৯৯ কল দেয়া ব্যক্তিও গ্রেফতার হয়েছে। তিনিও সিসিটিভি ফুটেজ থেকে সনাক্ত।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"সামনে এগিয়ে যাও, এটির একটি সুষ্ঠু বিচার চাই আমরা",0,Non-Violence,0,Non-Violence,Non-Violence,True
বাংলাদেশ মানেই কি গুম খুন পাচার দরর্ষন রাহাজারি ছিনতাই আর কি বাকি আছে একটু আমাকে বলবেন😞😞😞😞🇧🇩🇧🇩🥺🥺🥺🥺,0,Non-Violence,0,Non-Violence,Non-Violence,True
তাঁর এমন পরিণতিতে সে নিজে ই দায়ী। এ পথের পথিক দের শিক্ষা নিতে হবে। সমস্ত আমেরিকা দিলে ও কি তাদের সন্ধান পাওয়া যাবে? মনে হয় না।,1,Passive Violence,1,Passive Violence,Passive Violence,True
ছাত্রদের অধিকার কি আপনার বাবা আদয় করবে?,0,Non-Violence,0,Non-Violence,Non-Violence,True
মেয়ে সাহস দেখে আমি মুগ্ধ এক সময় আমরা কত সুন্দর ভাবে ভোট দিতাম আমাদেরও ভালো লাগতো আর এখন ভোট দিতেই পারি না,0,Non-Violence,0,Non-Violence,Non-Violence,True
বনের মধ্যে সব প্রানী রা একসাথে থাকে বটে কিন্তু তার মধ্যে নেকড়ে ও হায়না এরা ভয়ঙ্কর উগ্র ও অন্যের রক্ত শুষে খায় অতএব ওখানেও বিভেদ আছে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
মহান আল্লাহ রাব্বুল আলামিন তোমাকে নিরাপদ ও সুস্থ রাখুক আল্লাহু আকবার আল্লাহু আকবার আল্লাহু আকবার,0,Non-Violence,0,Non-Violence,Non-Violence,True
ভালো মানুষ আর ভাল ছাত্র এক নয়। বুঝতে হবে সবাইকে। দেশের দরকার ভালো মানুষ।,0,Non-Violence,0,Non-Violence,Non-Violence,True
এই বাংলার মানুষ সবই চিনছে কারা পক্ষ‍্যে কারা বিপক্ষ‍্যে আর কারা সত‍্য বাধি কারা মিথ্যা বাধি তা আর বুঝতে হয় না এই বাংলার মানুষকে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
